audio_file,raw_text,label,DiaID,UttID
/home/minhnhut/EmoData/MELD_audio/test_audio/dia65_utt3.wav,No way are you cool enough to pull of Clint.,4,65,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia231_utt5.wav,Hey!,6,231,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt5.wav,I think I have an old band uniform from high school.,1,107,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt16.wav,"Oh hey, Ross.",0,95,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt3.wav,I know.,0,25,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt5.wav,Oh God!,6,25,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia102_utt5.wav,"Well Im sorry, I thought you said it was okay.",3,102,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia52_utt8.wav,"Yeah, you didnt expect her to live there with a baby did you?",6,52,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia248_utt0.wav,Op.,0,248,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt13.wav,We know you took so just-just save yourself the time and confess!,2,168,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia198_utt5.wav,"What, now?",6,198,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt1.wav,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",0,258,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia145_utt12.wav,"No, I mean happy.",0,145,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt17.wav,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",0,196,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia139_utt9.wav,"Okay. So well Ill umm,  Ill have her home by midnight.",0,139,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia214_utt4.wav,"Plus, it was, it was probably mostly my fault, anyway.",3,214,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia108_utt3.wav,"I mean if you buy a bed from Janices ex-husband, thats like betraying Chandler.",2,108,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia150_utt0.wav,"Honey, honey, people are looking.",3,150,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia164_utt7.wav,You are not allowed to laugh at my joke.,2,164,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt6.wav,Obviously!,1,120,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia167_utt16.wav,Okay then.,0,167,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia86_utt3.wav,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",0,86,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia2_utt8.wav,You can do it!,1,2,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia65_utt6.wav,Its Clint. Its Clint!,2,65,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia230_utt3.wav,"Uh, morning. Do you guys think you could close your eyes for just a sec?",0,230,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia143_utt8.wav,A hundred and forty-five pounds.,4,143,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt12.wav,"Oh, by the  way.",0,166,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia241_utt10.wav,Wow!,6,241,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt16.wav,"All right, see you Monday.",0,125,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia191_utt4.wav,Yeah.,0,191,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia259_utt6.wav,Im Doctor Monkey!,2,259,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia98_utt0.wav,"Wow, this is so cool, you guys. The entire city is blacked out!",6,98,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia208_utt12.wav,"Yeah, I guess so.",0,208,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia42_utt1.wav,"Yeah, I lost it.",3,42,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia21_utt5.wav,I love you Phoebe.,1,21,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia215_utt6.wav,Youre right! Youre right. Dont say it.,3,215,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia98_utt1.wav,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",2,98,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia97_utt0.wav,"Hey Monica, it's Joey!",1,97,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia268_utt13.wav,Ok.,0,268,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt1.wav,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",2,166,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia41_utt5.wav,"What, he doesnt like Josh?",6,41,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia253_utt4.wav,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",6,253,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt11.wav,Two.,0,244,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt19.wav,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",0,244,19
/home/minhnhut/EmoData/MELD_audio/test_audio/dia50_utt3.wav,You didnt bring,0,50,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia66_utt1.wav,Thank you!  Enjoy your flight?,1,66,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia124_utt13.wav,No! No! I wanna see you take-off.,0,124,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia261_utt5.wav,And it can't be Joey.,0,261,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia60_utt1.wav,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",0,60,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia171_utt7.wav,No! Year! Happy No Year!,1,171,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia257_utt1.wav,You know it?,6,257,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia204_utt3.wav,"She's living my life, and she's doing it better than me!",2,204,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia83_utt8.wav,What is the worse part?,0,83,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt13.wav,"What, you don't think they can hear sounds in there?",1,270,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt18.wav,"All right, bye!",2,125,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt4.wav,Gimme them!,2,279,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia115_utt1.wav,"Just admit it Chandler, you have no backhand.",0,115,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia54_utt3.wav,"Fine, Im mentally unstable.",2,54,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt2.wav,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",3,9,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia188_utt4.wav,-Peaches?,0,188,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt7.wav,And there is Kevin.,0,88,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia135_utt3.wav,Yes!,1,135,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt20.wav,"Oh, really?",6,244,20
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt5.wav,"Oh, my-my new assistant was very happy that I hired my new assistant.",0,125,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia208_utt10.wav,"Okay, how long was I watching that woman?",0,208,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia206_utt2.wav,I know. My arm is killing me.,0,206,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia10_utt2.wav,I dont know if youd understand.,0,10,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt2.wav,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",0,17,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt3.wav,What do you got there?,0,137,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia119_utt1.wav,"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",3,119,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt7.wav,Like what?,0,175,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt13.wav,I can't do it.,3,140,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia184_utt7.wav,"No, you cant let this stop you from getting massages!",3,184,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt17.wav,"Rossy, Rossy.",0,254,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt2.wav,"Oh. Oh, its beautiful. I see it now.",1,56,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia245_utt4.wav,"No-no-no, no!",5,245,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia183_utt5.wav,Okay?,0,183,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt9.wav,"All right, you have yourself a deal.",0,201,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt2.wav,Wow! Skates!,1,262,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia33_utt0.wav,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",3,33,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia189_utt2.wav,"Hands down, best Abbey Ive ever seen.",1,189,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt10.wav,What?! Tonight?!,6,137,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt4.wav,"Y'know, Joey makes me sound like I'm, I dunno, this big.",0,258,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia12_utt19.wav,Good! A verbal contract is binding in the state of New York!,1,12,19
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt13.wav,"Yeah, come here!",0,25,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia237_utt3.wav,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",4,237,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia40_utt1.wav,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",0,40,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia144_utt5.wav,Monica! What,6,144,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt16.wav,Maybe I could be a waiter. Could I use the phone?,0,64,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia122_utt3.wav,This is so great! Now we can enter into doubles tournaments!,1,122,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt8.wav,"I mean, yknow, Im just waiting for the perfect guy.",0,34,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt10.wav,Y'know what if we went away for a whole weekend?,0,49,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt11.wav,Joseph Stalin. I think you'd remember that!,1,258,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt2.wav,With a mahogany sleigh bed and bedside tables with flowers on them all the time!,1,120,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt1.wav,"Oh, oh! It's on again!",1,88,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia235_utt0.wav,"OK, try this salmon mousse.",0,235,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia60_utt6.wav,"It was a ""Wendy's!!    """,2,60,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia212_utt2.wav,Every moment is precious.,3,212,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt2.wav,"Oh God, Im so sorry.",3,25,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia51_utt1.wav,Hi!,1,51,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt12.wav,"Hey, why dont you guys go get portraits done by a professional photographer.",0,278,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt8.wav,How about you?,0,28,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt6.wav,"Sure, I'll go check on Emma.",0,70,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia8_utt6.wav,"Well there really wasn't much time to get used to it, you know what I mean?",1,8,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia106_utt0.wav,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",2,106,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia187_utt3.wav,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",1,187,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia18_utt0.wav,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",0,18,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt21.wav,Okay.,0,22,21
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt3.wav,"Hey lady, your days over! Its my turn!",2,169,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia213_utt9.wav,"Yeah, you should.",0,213,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia268_utt8.wav,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",0,268,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt11.wav,Are you okay?,0,58,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia238_utt1.wav,"Well, that doesn't mean she can't look nice!",3,238,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia33_utt6.wav,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",3,33,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia162_utt3.wav,Do,0,162,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia240_utt14.wav,Who told you that?,6,240,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt13.wav,She goes and makes a date with a guy on the same night she has plans with me?,2,137,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia3_utt6.wav,Yeah. I really like his glasses.,0,3,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt1.wav,What?!,6,201,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia143_utt1.wav,Why dont you just stop doing stupid things? Then you wouldnt have to apologize.,0,143,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt8.wav,Oh my God.,6,133,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt9.wav,Hey!,0,47,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt4.wav,"Oooh, Im afraid that does not exist.",0,278,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia137_utt2.wav,Hey!,0,137,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia172_utt1.wav,"Oh no-no believe me, Im leaving as soon as possible!",0,172,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt9.wav,No.,4,120,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia182_utt1.wav,"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!",2,182,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia145_utt5.wav,What's up?,0,145,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia60_utt2.wav,"oh, oh, yeah, ok, thanks.",1,60,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia42_utt2.wav,"Yknow, Im not gonna play anymore,  would you, can you finish my set?",0,42,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt19.wav,I-I-Id love to. Let me just tell my friend.,1,112,19
/home/minhnhut/EmoData/MELD_audio/test_audio/dia231_utt7.wav,"I did! But the store wouldnt take her back! So then I took her to the shelter, and you know what I found out?",2,231,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt1.wav,Fine!,2,252,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia147_utt8.wav,"I'm going,  and I'm gone.",0,147,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia52_utt5.wav,But Rachel has an apartment.,0,52,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia203_utt1.wav,"Y'know, I gotta tell ya, I just",0,203,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia143_utt4.wav,What?,0,143,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia202_utt0.wav,Hey! Whats up?,0,202,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia239_utt7.wav,Dont you have to use the bathroom?,0,239,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia171_utt8.wav,"Okay, heres where we go to the live shot of Times Square, nice work everyone thats a wrap!",1,171,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt9.wav,"Yeah, sure, thatd be great.",0,262,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt7.wav,"I dont care which pot is regular and which pot is decaf, I dont care where the tray spot is, I just dont care, this is not what I want to do.",2,228,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt15.wav,"I cant-I cant stay here all night, and if I go in there shes-shes gonna wanna... do stuff.",5,133,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia43_utt2.wav,The players.,0,43,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia41_utt6.wav,"No, I dont.",4,41,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia120_utt17.wav,Are you mocking me?,2,120,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia181_utt1.wav,You're so pretty.,1,181,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia263_utt2.wav,Where've you been?,0,263,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia128_utt4.wav,What?,6,128,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia23_utt1.wav,So you like the short hair better.,0,23,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt16.wav,It's nothing to freak out about.,0,22,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia122_utt0.wav,"I never sucked, I actually didn't want you to know how good I was!",0,122,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia157_utt4.wav,What are you doing?,0,157,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia259_utt8.wav,"All right, Ive heard enough. Ive made my decision.",0,259,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia15_utt1.wav,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,1,15,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia255_utt4.wav,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",1,255,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia33_utt9.wav,"Oh my god, I am losing my mind.",2,33,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia210_utt9.wav,"Well actually, I know what time Chester and Marcia said.",0,210,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia128_utt7.wav,You do?,0,128,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia52_utt3.wav,"Oh, youre switching apartments?",6,52,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia102_utt4.wav,"Ohh, well, this is just perfect!",2,102,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia229_utt8.wav,"Its uh, right through there.",0,229,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia102_utt7.wav,"Well, maybe it wont work out. Maybe Ross wont like her personality.",3,102,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia259_utt14.wav,Its your joke.,0,259,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia182_utt3.wav,The charity's on fire!,5,182,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt2.wav,No more J and Cs.,3,47,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia113_utt14.wav,Oh myOh good God!,6,113,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia213_utt7.wav,Yeah!,1,213,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia249_utt6.wav,"Come on over here, sweetheart.",0,249,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia85_utt0.wav,"But um, I dont think its anything serious.",0,85,0
